"","aceB","asnA","atpD","atpG","b1191","b1583","b1963","cchB","cspA","cspG","dnaG","dnaJ","dnaK","eutG","fixC","flgD","folK","ftsJ","gltA","hupB","ibpB","icdA","lacA","lacY","lacZ","lpdA","mopB","nmpC","nuoM","pspA","pspB","sucA","sucD","tnaA","yaeM","yceP","ycgX","yecO","yedE","yfaD","yfiA","ygbD","ygcE","yhdM","yheI","yjbO"
"906",-2.80039417289659,2.49470373708713,-1.99316196478985,-1.42894386807208,1.03696730922749,3.10625633051693,2.22491427242813,1.00493709446507,0.366462104452831,1.09782599483688,1.55928007378357,0.20366495336082,1.00454885441753,1.62323644794558,-0.155157988068585,-0.449675595675939,1.37070933717909,1.59105294642613,-0.954643324526155,-2.13687755100165,2.84619707629947,-2.7017411977581,-0.198948087813738,-0.419503406265657,1.64029152395005,-0.462478303707789,1.51662044049117,-0.0294854036347231,-1.61141014771697,1.21267011963345,0.604600599318518,-1.05662992967766,-0.197051100036229,-1.40330415466327,1.87632591813634,2.17300957573425,1.85132192878754,0.89442581802328,-0.86748924548308,1.36576421687124,-1.24151919441669,0.726772780545151,2.94807556384578,0.312777529579211,1.11456530366137,2.75670961105443
"907",-0.888734195456415,1.95109082474672,-0.6414837178963,-1.69618720021824,0.81173544781314,0.805502713233726,0.0353240460081089,2.46975675596648,0.971546516924749,2.31580600594357,-0.282071623625736,1.71632964820627,-0.317234851913873,1.94862973729718,1.05209843383587,-1.60820094120138,0.768800059818669,0.574158394631149,-2.53446835599457,0.00606398991471602,2.51403234322252,-0.797953692684531,2.20928236930886,1.93951789532722,1.7117753354069,-1.30779036559485,-0.340762286512938,-0.736431674716788,-2.15326992190261,1.03774082495685,2.32489459880338,-1.89072232285532,-1.5488274922034,-1.04202360977974,3.09609691504565,2.0992653701823,-0.947460751904007,2.28572688083113,-1.16772037112167,1.71563763112589,0.546597616077413,1.64286994182616,1.74217081920796,1.54952338327582,-0.185434249321715,2.24161899007874
"908",-1.61263680300569,2.42487274688053,-2.85758168651898,-2.2560131984355,1.53688778580052,3.11050508203864,2.48357596024312,2.56005440870239,0.343589502936096,1.19580365851165,1.48868341498363,0.358886776491469,1.73208466258301,1.59693743462207,2.25223262088678,-1.20182939594201,1.59319770015872,1.14814290860859,-1.73423145477217,-1.86283917190049,1.81195779131524,-1.92754965217978,1.60932424991199,1.48564526554622,1.06776046976068,-0.452741467306817,1.35362700762961,0.0978788761921346,-2.19907106544445,0.500241056139848,0.438490584932425,-2.08268193655762,-1.35225166401808,-2.35518391372822,1.82866618086323,0.780305058114078,1.52064764642649,1.48400175000967,-0.79619038073017,1.2020622694574,-0.937311071881138,3.24624223425647,2.92398190233862,1.28490332944622,1.80599113332798,-0.102012984334935
"909",-1.86402632851825,2.79449951796359,-2.44136194175063,-0.978923598261411,1.32774712541365,4.06022569870586,1.05147992943295,1.80988446127639,1.34368190503067,3.26349517448267,2.00662250858395,0.22987895593849,1.65899097320183,0.91495876239797,0.226587578428788,-1.07741495154612,2.07660939149613,1.66417499969077,-0.313658487971205,0.557884063139574,-0.0537773351915797,-2.15797078213878,4.58133469951874,3.41881655271655,5.93003702306053,-2.12293014699355,0.994603902133453,-0.895996955944072,-1.83917431493854,2.54028950675202,3.68370528271574,-0.789662348345264,-1.48688700498543,-0.849922146535917,5.22186285960805,1.29790315189708,2.10284261410201,3.30900605235083,-2.51174358726058,1.41237074181361,0.605426535706769,1.1425100327626,2.83296995135531,-0.348119161199239,1.49130941643381,3.38044315680485
"910",-2.40640288676806,2.49640546602807,-2.51546897547433,-2.42331241028573,1.6447066011967,1.46042947694832,1.39808744123618,1.15862154658126,-1.7417793588149,2.75445195398472,0.415286019301518,1.06936868985621,0.633056970356946,1.63117494953196,3.26658053682281,-1.66450487080031,1.69463720643616,1.31540336797424,-1.94646549672848,-4.47000665615121,2.35228334827202,-2.25512870842638,-0.335123977435803,-1.35075580653261,0.5319654991701,-2.53296162763451,0.368274390635307,-1.8429730049782,-1.52233327111567,2.61185883914644,2.34499356142648,-1.70428704450467,-1.33401370359905,-2.37885825295634,5.79028130411473,-0.0857489825617428,-0.000143558911859687,2.57315473352987,-2.08350721663132,1.06129836379657,-3.42265956311634,3.13750880800965,2.81661744962804,2.08361830535259,1.31358784067826,0.637768038833368
"911",-0.887511707122407,1.29850335673413,-2.30249954777558,-1.11638810947171,1.40115937981895,0.586277595860315,2.49950010171715,3.25653388788759,-0.907109885844725,1.49340107613621,1.39461363641183,1.48345150692619,-0.454829408306257,2.21502541522738,3.67200081310752,-1.9198595939962,1.88279473485933,-0.785581133303461,-0.469812620339258,-2.73015340927571,2.79076887590387,-1.45967293392797,3.37057873902647,3.97745721125371,2.86588820486126,-1.75314600096439,-1.0070580496405,-1.09169253271593,-2.81432199285046,1.77372869503153,2.16654486807144,-1.25617649088278,-1.2669957332433,-2.23648049828854,2.8392169924256,1.36306852749199,0.549134019227508,1.63180561203894,-1.93174039084724,2.32293148051166,-2.06163828954071,4.03443465274604,1.50463546297012,0.0726582842096647,1.01898987580395,2.35985325132825
"912",-3.24247212294415,3.68754499150533,-3.10916210896277,-0.537113323803355,2.16394754234711,1.33481396677477,3.01565013068823,2.80360909806813,-2.03535694633187,0.81537405994407,1.52785248255581,1.24256337632729,1.80560414628569,0.604961580176686,1.87337089792569,-0.643624105853923,2.48058875764134,2.98482558676506,0.471737435916854,-2.97670458213039,-0.51452866600828,-3.282923983733,1.03205062033518,0.057159569343098,2.45647458007832,-0.326590737897296,1.34748628876165,0.519996487727312,-1.67312359526681,1.03141568610119,0.34737517128911,-0.0699876166995976,-0.505060403214037,-2.24851395571442,3.81872636606585,0.204456701955734,1.8417970579787,0.770914471017567,-0.719086930807053,0.274108806386193,-2.65644316181479,1.98962657624684,3.90706926363556,-0.573425388853719,1.71827186879776,1.89228571023081
"913",0.422249476598252,0.103856127655159,0.759877866624169,-0.496830771273597,-0.768745694784753,3.83017063024464,-0.810798133121511,0.711708957466523,-1.31297703013328,0.737853503707034,-2.09762350397432,0.410210839728923,-2.81430140015534,-0.111623846280073,0.257423088507197,-1.03066712629504,-1.29685500104924,-2.38234578337843,0.0458553983056316,-3.60335270246111,-0.623888348232571,0.738321729512927,-0.018938287367376,-0.554673765279354,0.669431549475378,-1.43542818000343,-2.86859659272218,-0.41397429646658,-1.43390009651082,0.88401740208461,0.993977967075164,0.391207784155518,-0.944867317272938,0.0327186980810485,2.60326459847721,-0.293468381936403,-2.72743017651664,0.845523290914549,-0.788323099938695,-0.174447806731199,-2.88305163213355,0.786900627280114,-0.0733764539518503,0.736992372166662,-1.69325860570332,2.26402124129588
"914",-0.531412623289698,0.682506789771844,-0.912926581611997,-1.80809300044625,1.37254063926294,0.534132873100055,1.57388385622325,1.69892028043436,0.867440459318463,2.19249236642924,0.252410661858741,1.06042458092633,0.762616210916835,1.96028029204581,1.95892897284124,-0.370254259258433,0.62601668162476,0.892386578657806,-2.01428615201785,-1.70580186877434,2.21534936772427,-0.541218653157897,-1.7349663351903,-2.0001351371374,-0.265567125953143,-0.838080761248041,0.214733223653347,-0.63799887581726,-2.41614133599197,1.09704905600776,1.25558606905929,-2.19662186335851,-1.77023283438207,-1.71333852516262,4.01965955460537,2.28694272314398,-0.0258109922714065,1.95402444494734,-1.00362606629365,1.34291082954844,-1.0389853430615,2.5498919913832,0.938753470187842,0.952243158645498,0.248999336724943,1.96522116053521
"915",-0.394349342788493,0.966372517258907,-2.19669563226238,-3.72773643334411,1.66547262191474,1.51188821139646,2.5710440710468,1.55285521300205,-1.34617342728526,2.61967510300713,1.73394674699912,2.35411955404908,0.764707385299327,2.1984766839446,1.54072096665984,-2.34646420637779,2.15885411537505,0.2326362463178,-2.28390620276273,-3.62983839712382,3.49633257539772,-0.252882271280263,2.06265735629776,2.19030466368163,2.60222776140546,-1.89188415029735,-0.484734891783227,-0.758171118415444,0.958011627369826,2.12419521745499,2.32564884053305,-3.86155235111026,-4.13265762652916,-2.09638801699614,4.87720210946659,2.49625193796342,1.87784363840808,2.53128404787063,-1.89196525882507,2.631433465864,-2.89628908526197,3.08319497688093,0.944033313611492,2.97305069426803,1.33837179923811,1.44049917171745
"916",-1.49958718263818,2.48472168949556,-2.62307204227925,-1.89080113478876,0.868879095045373,1.75186565775741,3.52091430495456,1.74695220893218,-0.358852812337274,1.11107125179021,4.44403671946091,1.54839851216844,2.12947004087256,1.03045623116169,-0.489803098414267,-1.27498357627194,3.34702849669068,3.35880469184801,-1.71794714221486,-4.44630988936194,0.566632651814179,-1.88710364397738,0.638546813391752,0.074879223755797,1.4379257804462,-0.571457752515681,2.59658824618451,-0.353092563771912,-2.40671481040684,0.390180800582931,-0.347572765719754,-1.16026732266502,-1.14769402335681,-0.375088804277605,4.82648011115023,1.2182420432707,4.95776646024265,1.45969484507755,-0.23059296991169,1.50509628350843,-3.00127804856813,1.46081688141967,2.48861302430999,0.968240078615493,3.22490739689744,0.0403735579110643
"917",-3.33850603866307,2.84753489245889,-3.48920476046545,-1.52136197727872,2.33507629548554,3.34885274279971,3.35450482046593,3.12944362352921,-1.50863474484942,2.01527684622601,2.61735777383396,1.68984502315449,2.69022323913356,1.45815084979484,3.1604411444031,-0.914126163526616,2.97417554988034,2.11239419860038,-0.837806729710737,-3.52958780647214,1.4095180791075,-3.7163648037269,3.92809962677472,3.60611980804896,3.79444264250063,-1.21853323274716,2.26662593333664,-1.39932847568815,-0.37032397912213,1.28908334394414,2.21741125621859,-1.41961637232565,-1.99099334221095,-2.62430031654975,3.24053827107315,0.677851110573066,3.19753043635098,1.88966951746705,-1.40383059163048,1.60162226538506,-3.14100937188794,4.52758080328528,3.44316511782759,2.19611377735323,2.92433768226454,0.916013255798909
"918",-1.26929404712751,0.876547617791071,-2.32954227248007,-0.398352037781945,0.409281337792937,2.73805234585726,2.68883646034295,1.08662580194182,-0.645463727572673,2.01797101167207,1.72545832454849,-0.46368473294899,2.21852814406352,0.113138394525423,1.09432484507025,-1.16716499870827,2.04515181631861,2.72459106039448,-0.30324754304494,-1.63517055313089,-1.96113533981199,-1.22073418401212,3.36301500861365,2.54487395186892,4.63631109739548,-2.07699208996811,2.08158371900409,0.295418401874632,-2.0449904755119,0.923470624817601,0.889810136694436,-1.15258780536672,-1.51235210299832,-0.704783444550216,4.42449322349299,-0.478725289196106,1.63401700988688,2.49755801408646,-1.50606623981165,0.498762510094989,-1.68862844396079,1.90936470713519,0.879997709464515,0.320554120848996,2.01176566971043,2.2892704389161
"919",-0.457325172481201,0.694418526062911,-1.36974718148761,-3.03702172322389,0.882479520253456,1.66879829710158,1.80799678083176,1.25392954387658,1.63854540592896,2.69536214068052,0.548422445375779,2.54150799979626,-0.0326514677014012,2.04891034025549,1.35725626074748,-1.53863063474127,0.744729282045337,-0.630663160584624,-2.78087103204124,-0.545894749664749,2.55271292300455,-0.365357067553362,2.61603165412436,2.78382747416073,1.853743538911,-1.61846561099412,-0.805856485360748,-1.06028337916326,-1.05394279278362,1.73855122474749,3.03817542176915,-2.70922146904491,-2.79818860813918,-1.47412550742914,3.65687121918653,1.39537129864617,0.380447692560122,2.02451800838944,-2.23298704121046,2.44011640037166,0.0799838613604131,2.38555596324317,0.292150649498284,2.05885437186327,0.215748214122766,3.44176251490401
"920",-0.196223358582807,0.471280357872254,0.101487797003518,-2.48428248199236,0.338432843340524,2.02869719381268,-0.385873027298312,1.7070466601417,-2.06360432347899,0.875494169196494,-1.58822344763917,3.08313015194311,-2.23406851134309,2.42194027457969,2.161720227892,-1.13564774324136,-0.514075376786251,-1.48128457641773,-2.1184123163837,-4.24442958619745,3.0307046958265,-0.198223263536063,0.444266093485358,0.796870230519377,0.475743225180293,0.211717080138036,-2.14502403538408,-1.25127270332369,-2.55469535597093,0.232966096007736,0.630101249775276,-2.36047606053388,-2.33658346139507,-1.44777088781418,2.52693317729422,2.36930762188014,-2.4162124591297,0.829789217501262,0.193999844698665,1.72452189400149,-3.39909877706282,3.65124728277324,-0.0830320183283058,2.06579556261222,-1.40600806407727,-1.12869069107044
"921",-3.18380701204627,2.68077009285436,-3.40070556921854,-2.01260413892028,1.64596365525797,2.68914083721515,1.90550524249921,2.51695553873003,2.90445996834056,4.70339775041572,0.39968789500646,1.80223285283745,0.717778011779709,1.23395989666269,1.79889296052703,-1.1335915793034,1.97040072462999,1.73297073582551,-2.28945438772446,2.08561869245571,0.962256094537451,-3.43564382562534,6.47498828862835,5.1974799768411,6.19525606416858,-3.837414739641,0.654037727256544,-1.78910393875783,-1.32126097534143,3.88122209421664,4.71096172124242,-0.753553957328505,-1.04429318773049,-1.33043515272381,9.36677741215695,0.993071390560431,0.661411230679531,3.83251660840457,-4.01147919022061,1.69719952345548,2.27093994004653,3.56878368619272,3.21923739664199,1.85328490167264,1.39035656586623,1.21057819460384
"922",-2.5044054262682,3.32562135662433,-2.77413303621129,-2.19413674269844,1.94914380045947,2.83884401690616,5.07283005974168,3.27155840798669,-0.937249674758999,2.09728710995548,1.69121145001785,1.47663433045075,3.28563853618247,1.01736734186251,4.05323768785626,-1.05685031961804,3.23608713739245,3.45005537439218,-1.85663000765878,-2.19404116665804,0.936530776741459,-2.18429132435878,-0.898246843923533,-1.98941501705721,-0.421665587538725,-1.57759870794407,2.93667032039233,-0.883976053709735,-3.6405130712796,1.77723661403695,2.10498768883114,-2.10569691613404,-2.65700910070003,-2.90628299592534,4.57540380268134,-0.442503704586711,2.58477351295164,1.57043737751467,-1.25131610978857,0.772346020537137,-2.03596300963589,3.44799737583925,3.38360538199872,1.79995702489624,2.76372031014956,-0.734088830141645
"923",0.520860012635235,0.272286612503237,-1.21906703138224,-2.788679540967,0.652422106008312,2.84005008696048,4.01053616732336,1.71021603396841,2.07862671952501,0.989766874661276,1.28864384413396,2.77897964025528,0.927573977364029,2.04782874476827,0.934508137451152,-1.70756610331315,1.98093746202312,1.50746905589159,-1.92808708452651,0.981448906251206,2.3793400939507,0.219327837016151,0.601481651219902,1.10290908161151,0.441512878227189,0.198993049227624,0.769329174723608,-0.964076348605322,-1.88960857434875,0.468215017879578,0.903811335426747,-2.95546245654547,-2.57724326483961,-1.93690473325047,2.57314725534466,1.86627141445495,1.59851706858052,1.91443212748041,-0.211246383892305,1.69993483742899,0.971167727259137,3.21464527490654,0.515269374494826,3.62526392873816,1.34635487800949,2.68570935698875
"924",-3.50635580674906,3.22287072523501,-2.268186875885,-2.54850854457373,2.52845480193562,1.56515866376382,3.19997579604117,4.07537060459167,-0.891551562902028,1.98070047716835,1.25838418739418,1.3834827102155,0.970242334689028,2.38125662534005,4.41552719862634,-0.807015488059332,1.74386844911488,1.66783090444766,-2.37559434147938,-1.68694829475819,3.97144635202244,-3.66170146156167,3.99270661758122,3.37244779968243,4.40034662847522,-1.74615911922595,1.1097924966387,-1.52687817335625,-0.458638939805622,2.23020118003108,2.49993693151579,-2.03568632727829,-1.96954434758711,-3.73091437008461,3.57565894478317,0.539482359379867,1.75507449188386,1.77017059869229,-2.27842453568978,1.61726334676881,-1.54375793400329,5.01308646584089,4.11841343677979,0.534408202701937,1.64172267632708,1.56290191565921
"925",-0.995390073464079,0.59134146262789,-0.803961365495023,-2.23701708169381,0.441621086280899,0.938722574268181,0.0796927026397018,0.651400477451584,1.25980302215901,1.2944276581332,-0.0315709314438795,1.05961701539055,0.162303623338127,1.34097216621077,-1.52439327848814,-0.944317386511579,0.59753280960705,1.2827282746124,0.38469807558162,-0.784613120647788,2.13204808834687,-0.791097747137528,-0.0767854354097977,0.241545657156945,1.06143307562028,-1.51202534985615,0.995437552872024,-1.10675408126371,-1.00423741309217,0.970263578999239,0.373433922866181,-1.147173835412,-1.66425305141517,-0.994983365738212,3.07771363893919,2.17955094242413,0.425772041921879,1.09221043814416,-1.05722787019979,0.605788225538783,-0.244252832884687,-0.469811716197947,-0.0323931580270544,1.7606616281731,-0.233179094177188,1.12152704310876
"926",-0.0641216564458392,1.62737113483386,-2.23444594164376,-1.99759990934191,1.21069728142445,2.69244549476317,0.855466393432924,1.83773914668054,1.20684446971983,6.25663386794207,0.27161720474582,2.77422931696745,-0.396394323978466,1.80296641334972,-0.860749566835156,-0.849645766503908,0.413245001748872,-0.135102497312611,-1.91155390260786,-1.73355670981858,2.41374691725214,-0.402960576801866,3.96147275266825,3.0598033834189,3.708621658695,-4.65331856468915,-0.433004727047317,-3.34308717954725,-1.34658552896923,4.44529969701228,5.5804805903533,-1.89924083869714,-1.98111644561861,-1.26210250138341,9.67026565119525,3.25207136158804,0.735582002366328,4.52942892826165,-3.77101993036741,1.25580359686051,-0.760786960809666,1.50849728742595,1.4585301331624,0.468958803780341,0.116135549062277,1.18549828694999
